cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b4c15,697,0.8,0.6,0.7105882352941176,1.9999608993530273,2.010444402694702,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7152941176470587,2.0000133514404297,2.01462459564209,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.72,1.9999934434890747,2.0186994075775146,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7247058823529411,1.9999586343765259,2.0224997997283936,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7294117647058823,1.9999244213104248,2.025923252105713,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7341176470588234,1.9999698400497437,2.028923988342285,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7388235294117647,2.000000476837158,2.031498908996582,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7435294117647058,1.9999785423278809,2.0336761474609375,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.748235294117647,1.9999737739562988,2.035503387451172,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7529411764705882,1.9999961853027344,2.0370359420776367,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7576470588235293,2.0000102519989014,2.03833270072937,False,True,0.7631930454545454,0.758922278881073
MATR_b4c15,697,0.8,0.6,0.7623529411764706,2.0000112056732178,2.0394468307495117,False,True,0.7631930454545454,0.758922278881073
MATR_b4c21,181,0.2,0.2,0.004705882352941176,3.3692514896392822,3.1877572536468506,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.009411764705882352,3.3171257972717285,3.1860249042510986,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.014117647058823528,3.2807793617248535,3.184300184249878,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.018823529411764704,3.254765272140503,3.1825830936431885,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.023529411764705882,3.23574161529541,3.1808743476867676,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.028235294117647056,3.2220160961151123,3.179173469543457,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.03294117647058823,3.211791753768921,3.177481174468994,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.03764705882352941,3.2039005756378174,3.175797939300537,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.042352941176470586,3.197766065597534,3.1741232872009277,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.047058823529411764,3.1929397583007812,3.1724581718444824,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.051764705882352935,3.18912672996521,3.170802354812622,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.05647058823529411,3.186048746109009,3.169156312942505,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.06117647058823529,3.183397054672241,3.167520046234131,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.06588235294117646,3.1810946464538574,3.1658942699432373,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.07058823529411765,3.1790764331817627,3.164278745651245,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.07529411764705882,3.1772873401641846,3.1626739501953125,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.07999999999999999,3.175692319869995,3.1610801219940186,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.08470588235294117,3.1742465496063232,3.1594972610473633,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.08941176470588234,3.1728739738464355,3.157925844192505,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.09411764705882353,3.171578884124756,3.1563661098480225,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.0988235294117647,3.17035174369812,3.154818296432495,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.10352941176470587,3.1691954135894775,3.153282642364502,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.10823529411764705,3.168126106262207,3.151759147644043,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.11294117647058823,3.167073965072632,3.1502480506896973,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1176470588235294,3.1660165786743164,3.148749828338623,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.12235294117647058,3.1650259494781494,3.1472647190093994,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.12705882352941175,3.164085865020752,3.1457927227020264,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.13176470588235292,3.163151979446411,3.144334077835083,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1364705882352941,3.1622025966644287,3.1428890228271484,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1411764705882353,3.161304473876953,3.1414577960968018,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.14588235294117646,3.1603949069976807,3.140040874481201,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.15058823529411763,3.1595335006713867,3.1386377811431885,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1552941176470588,3.158693790435791,3.137249231338501,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.15999999999999998,3.1578445434570312,3.1358754634857178,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.16470588235294117,3.1569812297821045,3.1345162391662598,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.16941176470588235,3.156137704849243,3.133172035217285,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.17411764705882352,3.1552929878234863,3.131843090057373,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1788235294117647,3.1544628143310547,3.1305294036865234,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.18352941176470586,3.1536502838134766,3.1292312145233154,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.18823529411764706,3.1528255939483643,3.127948522567749,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.19294117647058823,3.1519854068756104,3.1266818046569824,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.1976470588235294,3.151153802871704,3.1254308223724365,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.20235294117647057,3.15035343170166,3.1241960525512695,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.20705882352941174,3.149496078491211,3.1229772567749023,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2117647058823529,3.1486754417419434,3.121774911880493,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2164705882352941,3.1478662490844727,3.120589017868042,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.22117647058823528,3.1470305919647217,3.119419574737549,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.22588235294117645,3.146167039871216,3.1182668209075928,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.23058823529411762,3.1453332901000977,3.1171305179595947,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2352941176470588,3.144495964050293,3.116011142730713,True,False,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.24,3.1436352729797363,3.114908456802368,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.24470588235294116,3.1427693367004395,3.1138229370117188,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.24941176470588233,3.1418979167938232,3.1127538681030273,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2541176470588235,3.141019582748413,3.1117022037506104,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2588235294117647,3.140141248703003,3.1106672286987305,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.26352941176470585,3.1392927169799805,3.109649419784546,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.268235294117647,3.138425588607788,3.1086485385894775,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2729411764705882,3.1374638080596924,3.1076643466949463,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2776470588235294,3.136536121368408,3.1066970825195312,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2823529411764706,3.135633945465088,3.1057467460632324,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.28705882352941176,3.134704351425171,3.10481333732605,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2917647058823529,3.1337716579437256,3.1038966178894043,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.2964705882352941,3.1328775882720947,3.1029961109161377,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.30117647058823527,3.131938934326172,3.102112054824829,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.30588235294117644,3.130983591079712,3.1012444496154785,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3105882352941176,3.1300246715545654,3.100393056869507,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3152941176470588,3.129049301147461,3.099557399749756,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.31999999999999995,3.128042221069336,3.0987377166748047,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3247058823529411,3.127094030380249,3.097933292388916,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.32941176470588235,3.126108407974243,3.09714412689209,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3341176470588235,3.125096559524536,3.096369981765747,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3388235294117647,3.1240766048431396,3.0956106185913086,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.34352941176470586,3.1230568885803223,3.094865322113037,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.34823529411764703,3.1220409870147705,3.0941343307495117,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3529411764705882,3.121035575866699,3.093416690826416,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3576470588235294,3.120026111602783,3.09271240234375,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.36235294117647054,3.1189963817596436,3.0920207500457764,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3670588235294117,3.117954730987549,3.091341018676758,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3717647058823529,3.116873025894165,3.0906734466552734,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3764705882352941,3.1157660484313965,3.0900166034698486,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3811764705882353,3.114694356918335,3.0893704891204834,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.38588235294117645,3.1135895252227783,3.0887341499328613,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3905882352941176,3.1124844551086426,3.0881073474884033,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.3952941176470588,3.111389636993408,3.087488889694214,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.39999999999999997,3.11027193069458,3.0868782997131348,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.40470588235294114,3.1091461181640625,3.0862746238708496,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4094117647058823,3.1080405712127686,3.085676908493042,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4141176470588235,3.106919050216675,3.0850844383239746,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.41882352941176465,3.1057755947113037,3.08449649810791,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4235294117647058,3.1045937538146973,3.083911657333374,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.42823529411764705,3.103428363800049,3.083329200744629,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4329411764705882,3.1022861003875732,3.0827476978302,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4376470588235294,3.101134777069092,3.0821664333343506,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.44235294117647056,3.0999364852905273,3.0815839767456055,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.44705882352941173,3.0987868309020996,3.0809988975524902,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4517647058823529,3.0975944995880127,3.0804104804992676,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4564705882352941,3.096407890319824,3.0798168182373047,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.46117647058823524,3.095215320587158,3.079216718673706,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4658823529411764,3.0940170288085938,3.078608751296997,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4705882352941176,3.0928213596343994,3.077991485595703,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.47529411764705876,3.091614007949829,3.0773630142211914,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.48,3.0903730392456055,3.0767221450805664,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.48470588235294115,3.0891664028167725,3.0760672092437744,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4894117647058823,3.087930917739868,3.0753962993621826,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.4941176470588235,3.086686372756958,3.0747079849243164,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.49882352941176467,3.0854415893554688,3.074000120162964,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5035294117647059,3.084155321121216,3.0732715129852295,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.508235294117647,3.0829110145568848,3.0725197792053223,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5129411764705882,3.081643581390381,3.0717434883117676,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5176470588235293,3.0803720951080322,3.0709407329559326,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5223529411764706,3.0790655612945557,3.0701098442077637,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5270588235294117,3.0777430534362793,3.069248676300049,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5317647058823529,3.0764384269714355,3.0683557987213135,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.536470588235294,3.0750796794891357,3.067429304122925,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5411764705882353,3.073719024658203,3.06646728515625,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5458823529411764,3.0723540782928467,3.0654683113098145,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5505882352941176,3.070936441421509,3.0644307136535645,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5552941176470588,3.069509744644165,3.0633530616760254,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5599999999999999,3.0680994987487793,3.0622336864471436,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5647058823529412,3.066636085510254,3.0610711574554443,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5694117647058823,3.0651323795318604,3.0598642826080322,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5741176470588235,3.063663959503174,3.0586118698120117,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5788235294117646,3.0621349811553955,3.0573127269744873,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5835294117647059,3.0605714321136475,3.0559661388397217,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.588235294117647,3.0589818954467773,3.0545709133148193,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5929411764705882,3.0573577880859375,3.053126811981201,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.5976470588235293,3.055767059326172,3.051632881164551,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.6023529411764705,3.0540826320648193,3.05008864402771,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.6070588235294118,3.0524051189422607,3.0484941005706787,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.6117647058823529,3.05070424079895,3.0468482971191406,False,True,0.9603005454545452,0.9564446806907654
MATR_b4c21,181,0.2,0.2,0.6164705882352941,3.048940420150757,3.045151710510254,False,True,0.9603005454545452,0.9564446806907654
